OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;45-49 år;Bahrain;2023K1;0
København;Mænd;45-49 år;Bangladesh;2023K1;15
København;Mænd;45-49 år;Bhutan;2023K1;0
København;Mænd;45-49 år;Brunei;2023K1;0
København;Mænd;45-49 år;Cambodja;2023K1;1
København;Mænd;45-49 år;Dubai;2023K1;0
København;Mænd;45-49 år;Filippinerne;2023K1;19
København;Mænd;45-49 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;45-49 år;Gaza;2023K1;0
København;Mænd;45-49 år;Georgien;2023K1;1
København;Mænd;45-49 år;Hongkong;2023K1;0
København;Mænd;45-49 år;Indien;2023K1;115
København;Mænd;45-49 år;Indokina;2023K1;0
København;Mænd;45-49 år;Indonesien;2023K1;9
København;Mænd;45-49 år;Irak;2023K1;64
København;Mænd;45-49 år;Iran;2023K1;50
København;Mænd;45-49 år;Israel;2023K1;10
København;Mænd;45-49 år;Japan;2023K1;16
København;Mænd;45-49 år;Jordan;2023K1;24
København;Mænd;45-49 år;Kasakhstan;2023K1;0
København;Mænd;45-49 år;Kina;2023K1;44
København;Mænd;45-49 år;Kirgisistan;2023K1;1
København;Mænd;45-49 år;Kuwait;2023K1;0
København;Mænd;45-49 år;Laos;2023K1;0
København;Mænd;45-49 år;Libanon;2023K1;14
København;Mænd;45-49 år;Macao;2023K1;0
København;Mænd;45-49 år;Malaysia;2023K1;5
København;Mænd;45-49 år;Maldiverne;2023K1;0
København;Mænd;45-49 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;45-49 år;Mongoliet;2023K1;1
København;Mænd;45-49 år;Myanmar;2023K1;2
København;Mænd;45-49 år;Nepal;2023K1;33
København;Mænd;45-49 år;Nordkorea;2023K1;0
København;Mænd;45-49 år;Nordyemen;2023K1;0
København;Mænd;45-49 år;Oman;2023K1;0
København;Mænd;45-49 år;Pakistan;2023K1;130
København;Mænd;45-49 år;Palæstina;2023K1;0
København;Mænd;45-49 år;Qatar;2023K1;1
København;Mænd;45-49 år;Saudi-Arabien;2023K1;0
København;Mænd;45-49 år;Sikkim;2023K1;0
København;Mænd;45-49 år;Singapore;2023K1;3
København;Mænd;45-49 år;Sri Lanka;2023K1;2
København;Mænd;45-49 år;Sydkorea;2023K1;9
København;Mænd;45-49 år;Syrien;2023K1;17
København;Mænd;45-49 år;Tadsjikistan;2023K1;0
København;Mænd;45-49 år;Taiwan;2023K1;0
København;Mænd;45-49 år;Thailand;2023K1;20
København;Mænd;45-49 år;Trucial Oman;2023K1;0
København;Mænd;45-49 år;Turkmenistan;2023K1;0
København;Mænd;45-49 år;Usbekistan;2023K1;1
København;Mænd;45-49 år;Vestbredden;2023K1;0
København;Mænd;45-49 år;Vestbredden og Gaza;2023K1;0
København;Mænd;45-49 år;Vietnam;2023K1;7
København;Mænd;45-49 år;Yemen;2023K1;1
København;Mænd;45-49 år;Østjerusalem;2023K1;0
København;Mænd;45-49 år;Asien uoplyst;2023K1;0
København;Mænd;45-49 år;Australien;2023K1;31
København;Mænd;45-49 år;Cookøerne;2023K1;0
København;Mænd;45-49 år;Fiji;2023K1;0
København;Mænd;45-49 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;45-49 år;Kiribati;2023K1;0
København;Mænd;45-49 år;Marshalløerne;2023K1;0
København;Mænd;45-49 år;New Zealand;2023K1;8
København;Mænd;45-49 år;Papua Ny Guinea;2023K1;0
København;Mænd;45-49 år;Salomonøerne;2023K1;0
København;Mænd;45-49 år;Samoa;2023K1;0
København;Mænd;45-49 år;Tonga;2023K1;0
København;Mænd;45-49 år;Tuvalu;2023K1;0
København;Mænd;45-49 år;Vanuatu;2023K1;0
København;Mænd;45-49 år;Østtimor;2023K1;0
København;Mænd;45-49 år;Øer i Stillehavet;2023K1;0
København;Mænd;45-49 år;Statsløs;2023K1;43
København;Mænd;45-49 år;Uoplyst;2023K1;0
København;Mænd;50-54 år;I alt;2023K1;18549
København;Mænd;50-54 år;Danmark;2023K1;15328
København;Mænd;50-54 år;Albanien;2023K1;2
København;Mænd;50-54 år;Andorra;2023K1;0
København;Mænd;50-54 år;Belarus;2023K1;0
København;Mænd;50-54 år;Belgien;2023K1;16
København;Mænd;50-54 år;Bosnien-Hercegovina;2023K1;27
København;Mænd;50-54 år;Bulgarien;2023K1;44
København;Mænd;50-54 år;Cypern;2023K1;1
København;Mænd;50-54 år;DDR;2023K1;0
København;Mænd;50-54 år;Estland;2023K1;1
København;Mænd;50-54 år;Finland;2023K1;17
København;Mænd;50-54 år;Frankrig;2023K1;112
København;Mænd;50-54 år;Grækenland;2023K1;28
København;Mænd;50-54 år;Irland;2023K1;50
København;Mænd;50-54 år;Island;2023K1;28
København;Mænd;50-54 år;Italien;2023K1;153
København;Mænd;50-54 år;Jugoslavien;2023K1;43
København;Mænd;50-54 år;Jugoslavien, Forbundsrepublikken;2023K1;1
København;Mænd;50-54 år;Kosovo;2023K1;8
København;Mænd;50-54 år;Kroatien;2023K1;14
København;Mænd;50-54 år;Letland;2023K1;10
København;Mænd;50-54 år;Liechtenstein;2023K1;0
København;Mænd;50-54 år;Litauen;2023K1;17
København;Mænd;50-54 år;Luxembourg;2023K1;1
København;Mænd;50-54 år;Malta;2023K1;0
København;Mænd;50-54 år;Moldova;2023K1;1
København;Mænd;50-54 år;Monaco;2023K1;0
København;Mænd;50-54 år;Montenegro;2023K1;4
København;Mænd;50-54 år;Nederlandene;2023K1;60
København;Mænd;50-54 år;Nordirland;2023K1;0
København;Mænd;50-54 år;Nordmakedonien;2023K1;79
København;Mænd;50-54 år;Norge;2023K1;89
København;Mænd;50-54 år;Polen;2023K1;124
København;Mænd;50-54 år;Portugal;2023K1;87
København;Mænd;50-54 år;Rumænien;2023K1;70
København;Mænd;50-54 år;Rusland;2023K1;14
København;Mænd;50-54 år;San Marino;2023K1;0
København;Mænd;50-54 år;Schweiz;2023K1;18
København;Mænd;50-54 år;Serbien;2023K1;12
København;Mænd;50-54 år;Serbien og Montenegro;2023K1;0
København;Mænd;50-54 år;Slovakiet;2023K1;3
København;Mænd;50-54 år;Slovenien;2023K1;0
København;Mænd;50-54 år;Sovjetunionen;2023K1;3
København;Mænd;50-54 år;Spanien;2023K1;90
København;Mænd;50-54 år;Storbritannien;2023K1;316
København;Mænd;50-54 år;Sverige;2023K1;143
København;Mænd;50-54 år;Tjekkiet;2023K1;1
København;Mænd;50-54 år;Tjekkoslovakiet;2023K1;0
København;Mænd;50-54 år;Tyrkiet;2023K1;188
København;Mænd;50-54 år;Tyskland;2023K1;153
København;Mænd;50-54 år;Ukraine;2023K1;25
København;Mænd;50-54 år;Ungarn;2023K1;24
København;Mænd;50-54 år;Vatikanstaten;2023K1;0
København;Mænd;50-54 år;Østrig;2023K1;16
København;Mænd;50-54 år;Europa uoplyst;2023K1;0
København;Mænd;50-54 år;Algeriet;2023K1;8
København;Mænd;50-54 år;Angola;2023K1;1
København;Mænd;50-54 år;Benin;2023K1;0
København;Mænd;50-54 år;Botswana;2023K1;1
København;Mænd;50-54 år;Burkina Faso;2023K1;0
København;Mænd;50-54 år;Burundi;2023K1;5
København;Mænd;50-54 år;Cameroun;2023K1;5
København;Mænd;50-54 år;Centralafrikanske Republik;2023K1;0
København;Mænd;50-54 år;Comorerne;2023K1;0
København;Mænd;50-54 år;Congo, Demokratiske Republik;2023K1;1
København;Mænd;50-54 år;Congo, Republikken;2023K1;0
København;Mænd;50-54 år;Djibouti;2023K1;0
København;Mænd;50-54 år;Egypten;2023K1;15
København;Mænd;50-54 år;Elfenbenskysten;2023K1;6
København;Mænd;50-54 år;Eritrea;2023K1;5
København;Mænd;50-54 år;Eswantini;2023K1;0
København;Mænd;50-54 år;Etiopien;2023K1;3
København;Mænd;50-54 år;Gabon;2023K1;0
København;Mænd;50-54 år;Gambia;2023K1;17
København;Mænd;50-54 år;Ghana;2023K1;16
København;Mænd;50-54 år;Guinea;2023K1;1
København;Mænd;50-54 år;Guinea-Bissau;2023K1;0
København;Mænd;50-54 år;Kap Verde;2023K1;0
København;Mænd;50-54 år;Kenya;2023K1;6
København;Mænd;50-54 år;Lesotho;2023K1;0
København;Mænd;50-54 år;Liberia;2023K1;1
København;Mænd;50-54 år;Libyen;2023K1;1
København;Mænd;50-54 år;Madagaskar;2023K1;0
København;Mænd;50-54 år;Malawi;2023K1;0
København;Mænd;50-54 år;Mali;2023K1;0
København;Mænd;50-54 år;Marokko;2023K1;65
København;Mænd;50-54 år;Mauretanien;2023K1;0
København;Mænd;50-54 år;Mauritius;2023K1;0
København;Mænd;50-54 år;Mozambique;2023K1;0
København;Mænd;50-54 år;Namibia;2023K1;0
København;Mænd;50-54 år;Niger;2023K1;1
København;Mænd;50-54 år;Nigeria;2023K1;15
København;Mænd;50-54 år;Reunion;2023K1;0
København;Mænd;50-54 år;Rwanda;2023K1;0
København;Mænd;50-54 år;Sao Tome og Principe;2023K1;0
København;Mænd;50-54 år;Senegal;2023K1;3
København;Mænd;50-54 år;Seychellerne;2023K1;0
København;Mænd;50-54 år;Sierra Leone;2023K1;5
København;Mænd;50-54 år;Skt. Helena;2023K1;0
København;Mænd;50-54 år;Somalia;2023K1;121
København;Mænd;50-54 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;50-54 år;Sudan;2023K1;7
København;Mænd;50-54 år;Sydafrika;2023K1;10
København;Mænd;50-54 år;Sydsudan;2023K1;0
København;Mænd;50-54 år;Sydvestafrika;2023K1;0
København;Mænd;50-54 år;Tanzania;2023K1;2
København;Mænd;50-54 år;Tchad;2023K1;0
København;Mænd;50-54 år;Togo;2023K1;2
København;Mænd;50-54 år;Tunesien;2023K1;12
København;Mænd;50-54 år;Uganda;2023K1;2
København;Mænd;50-54 år;Zambia;2023K1;2
København;Mænd;50-54 år;Zimbabwe;2023K1;0
København;Mænd;50-54 år;Ækvatorialguinea;2023K1;0
København;Mænd;50-54 år;Afrika uoplyst;2023K1;0
København;Mænd;50-54 år;Canada;2023K1;25
København;Mænd;50-54 år;USA;2023K1;133
København;Mænd;50-54 år;Nordamerika uoplyst;2023K1;0
København;Mænd;50-54 år;Antigua og Barbuda;2023K1;0
København;Mænd;50-54 år;Argentina;2023K1;6
København;Mænd;50-54 år;Aruba;2023K1;0
København;Mænd;50-54 år;Bahamas;2023K1;0
København;Mænd;50-54 år;Barbados;2023K1;2
København;Mænd;50-54 år;Belize;2023K1;0
København;Mænd;50-54 år;Bermuda;2023K1;0
København;Mænd;50-54 år;Bolivia;2023K1;0
København;Mænd;50-54 år;Brasilien;2023K1;9
København;Mænd;50-54 år;Britisk Vestindien;2023K1;0
København;Mænd;50-54 år;Chile;2023K1;9
København;Mænd;50-54 år;Colombia;2023K1;1
København;Mænd;50-54 år;Costa Rica;2023K1;2
København;Mænd;50-54 år;Cuba;2023K1;20
København;Mænd;50-54 år;Curacao;2023K1;0
København;Mænd;50-54 år;Dominica;2023K1;0
København;Mænd;50-54 år;Dominikanske Republik;2023K1;0
København;Mænd;50-54 år;Ecuador;2023K1;2
København;Mænd;50-54 år;El Salvador;2023K1;0
København;Mænd;50-54 år;Falklandsøerne;2023K1;0
København;Mænd;50-54 år;Fransk Guyana;2023K1;0
København;Mænd;50-54 år;Fransk Vestindien;2023K1;0
København;Mænd;50-54 år;Grenada;2023K1;0
København;Mænd;50-54 år;Guadeloupe;2023K1;0
København;Mænd;50-54 år;Guatemala;2023K1;0
København;Mænd;50-54 år;Guyana;2023K1;0
København;Mænd;50-54 år;Haiti;2023K1;0
København;Mænd;50-54 år;Honduras;2023K1;0
København;Mænd;50-54 år;Jamaica;2023K1;4
København;Mænd;50-54 år;Martinique;2023K1;0
København;Mænd;50-54 år;Mexico;2023K1;7
København;Mænd;50-54 år;Nauru;2023K1;0
København;Mænd;50-54 år;Nederlandske Antiller;2023K1;0
København;Mænd;50-54 år;Nicaragua;2023K1;0
København;Mænd;50-54 år;Panama;2023K1;0
København;Mænd;50-54 år;Paraguay;2023K1;0
København;Mænd;50-54 år;Peru;2023K1;2
København;Mænd;50-54 år;Puerto Rico;2023K1;0
København;Mænd;50-54 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;50-54 år;Skt. Lucia;2023K1;0
København;Mænd;50-54 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;50-54 år;Surinam;2023K1;0
København;Mænd;50-54 år;Trinidad og Tobago;2023K1;1
København;Mænd;50-54 år;Uruguay;2023K1;0
København;Mænd;50-54 år;Venezuela;2023K1;2
København;Mænd;50-54 år;Vestindiske Øer;2023K1;0
København;Mænd;50-54 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;50-54 år;Abu Dhabi;2023K1;0
København;Mænd;50-54 år;Afghanistan;2023K1;12
København;Mænd;50-54 år;Armenien;2023K1;3
København;Mænd;50-54 år;Aserbajdsjan;2023K1;0
København;Mænd;50-54 år;Bahrain;2023K1;0
København;Mænd;50-54 år;Bangladesh;2023K1;13
København;Mænd;50-54 år;Bhutan;2023K1;3
København;Mænd;50-54 år;Brunei;2023K1;0
København;Mænd;50-54 år;Cambodja;2023K1;0
København;Mænd;50-54 år;Dubai;2023K1;0
København;Mænd;50-54 år;Filippinerne;2023K1;20
København;Mænd;50-54 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;50-54 år;Gaza;2023K1;0
København;Mænd;50-54 år;Georgien;2023K1;0
København;Mænd;50-54 år;Hongkong;2023K1;0
København;Mænd;50-54 år;Indien;2023K1;30
København;Mænd;50-54 år;Indokina;2023K1;0
København;Mænd;50-54 år;Indonesien;2023K1;6
København;Mænd;50-54 år;Irak;2023K1;89
København;Mænd;50-54 år;Iran;2023K1;46
København;Mænd;50-54 år;Israel;2023K1;10
København;Mænd;50-54 år;Japan;2023K1;10
København;Mænd;50-54 år;Jordan;2023K1;24
København;Mænd;50-54 år;Kasakhstan;2023K1;0
København;Mænd;50-54 år;Kina;2023K1;50
København;Mænd;50-54 år;Kirgisistan;2023K1;0
København;Mænd;50-54 år;Kuwait;2023K1;0
København;Mænd;50-54 år;Laos;2023K1;0
København;Mænd;50-54 år;Libanon;2023K1;10
København;Mænd;50-54 år;Macao;2023K1;0
København;Mænd;50-54 år;Malaysia;2023K1;5
København;Mænd;50-54 år;Maldiverne;2023K1;0
København;Mænd;50-54 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;50-54 år;Mongoliet;2023K1;0
København;Mænd;50-54 år;Myanmar;2023K1;2
København;Mænd;50-54 år;Nepal;2023K1;5
København;Mænd;50-54 år;Nordkorea;2023K1;0
København;Mænd;50-54 år;Nordyemen;2023K1;0
København;Mænd;50-54 år;Oman;2023K1;0
København;Mænd;50-54 år;Pakistan;2023K1;105
København;Mænd;50-54 år;Palæstina;2023K1;0
København;Mænd;50-54 år;Qatar;2023K1;0
København;Mænd;50-54 år;Saudi-Arabien;2023K1;0
København;Mænd;50-54 år;Sikkim;2023K1;0
København;Mænd;50-54 år;Singapore;2023K1;3
København;Mænd;50-54 år;Sri Lanka;2023K1;6
København;Mænd;50-54 år;Sydkorea;2023K1;0
København;Mænd;50-54 år;Syrien;2023K1;4
København;Mænd;50-54 år;Tadsjikistan;2023K1;0
København;Mænd;50-54 år;Taiwan;2023K1;0
København;Mænd;50-54 år;Thailand;2023K1;19
København;Mænd;50-54 år;Trucial Oman;2023K1;0
København;Mænd;50-54 år;Turkmenistan;2023K1;0
København;Mænd;50-54 år;Usbekistan;2023K1;0
København;Mænd;50-54 år;Vestbredden;2023K1;0
København;Mænd;50-54 år;Vestbredden og Gaza;2023K1;0
København;Mænd;50-54 år;Vietnam;2023K1;7
København;Mænd;50-54 år;Yemen;2023K1;0
København;Mænd;50-54 år;Østjerusalem;2023K1;0
København;Mænd;50-54 år;Asien uoplyst;2023K1;0
København;Mænd;50-54 år;Australien;2023K1;28
København;Mænd;50-54 år;Cookøerne;2023K1;0
København;Mænd;50-54 år;Fiji;2023K1;0
København;Mænd;50-54 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;50-54 år;Kiribati;2023K1;0
København;Mænd;50-54 år;Marshalløerne;2023K1;0
København;Mænd;50-54 år;New Zealand;2023K1;10
København;Mænd;50-54 år;Papua Ny Guinea;2023K1;0
København;Mænd;50-54 år;Salomonøerne;2023K1;0
København;Mænd;50-54 år;Samoa;2023K1;0
København;Mænd;50-54 år;Tonga;2023K1;0
København;Mænd;50-54 år;Tuvalu;2023K1;0
København;Mænd;50-54 år;Vanuatu;2023K1;0
København;Mænd;50-54 år;Østtimor;2023K1;0
København;Mænd;50-54 år;Øer i Stillehavet;2023K1;0
København;Mænd;50-54 år;Statsløs;2023K1;44
København;Mænd;50-54 år;Uoplyst;2023K1;0
København;Mænd;55-59 år;I alt;2023K1;17728
København;Mænd;55-59 år;Danmark;2023K1;15262
København;Mænd;55-59 år;Albanien;2023K1;1
København;Mænd;55-59 år;Andorra;2023K1;0
København;Mænd;55-59 år;Belarus;2023K1;0
København;Mænd;55-59 år;Belgien;2023K1;14
København;Mænd;55-59 år;Bosnien-Hercegovina;2023K1;34
København;Mænd;55-59 år;Bulgarien;2023K1;34
København;Mænd;55-59 år;Cypern;2023K1;1
København;Mænd;55-59 år;DDR;2023K1;0
København;Mænd;55-59 år;Estland;2023K1;2
København;Mænd;55-59 år;Finland;2023K1;18
København;Mænd;55-59 år;Frankrig;2023K1;73
København;Mænd;55-59 år;Grækenland;2023K1;26
København;Mænd;55-59 år;Irland;2023K1;32
København;Mænd;55-59 år;Island;2023K1;33
København;Mænd;55-59 år;Italien;2023K1;91
København;Mænd;55-59 år;Jugoslavien;2023K1;52
København;Mænd;55-59 år;Jugoslavien, Forbundsrepublikken;2023K1;1
København;Mænd;55-59 år;Kosovo;2023K1;4
København;Mænd;55-59 år;Kroatien;2023K1;15
København;Mænd;55-59 år;Letland;2023K1;5
København;Mænd;55-59 år;Liechtenstein;2023K1;0
København;Mænd;55-59 år;Litauen;2023K1;13
København;Mænd;55-59 år;Luxembourg;2023K1;1
København;Mænd;55-59 år;Malta;2023K1;1
København;Mænd;55-59 år;Moldova;2023K1;0
København;Mænd;55-59 år;Monaco;2023K1;0
København;Mænd;55-59 år;Montenegro;2023K1;10
København;Mænd;55-59 år;Nederlandene;2023K1;45
København;Mænd;55-59 år;Nordirland;2023K1;0
København;Mænd;55-59 år;Nordmakedonien;2023K1;54
København;Mænd;55-59 år;Norge;2023K1;64
København;Mænd;55-59 år;Polen;2023K1;81
København;Mænd;55-59 år;Portugal;2023K1;64
København;Mænd;55-59 år;Rumænien;2023K1;35
København;Mænd;55-59 år;Rusland;2023K1;10
København;Mænd;55-59 år;San Marino;2023K1;0
København;Mænd;55-59 år;Schweiz;2023K1;12
København;Mænd;55-59 år;Serbien;2023K1;5
København;Mænd;55-59 år;Serbien og Montenegro;2023K1;0
København;Mænd;55-59 år;Slovakiet;2023K1;3
København;Mænd;55-59 år;Slovenien;2023K1;0
København;Mænd;55-59 år;Sovjetunionen;2023K1;1
København;Mænd;55-59 år;Spanien;2023K1;48
København;Mænd;55-59 år;Storbritannien;2023K1;271
København;Mænd;55-59 år;Sverige;2023K1;136
København;Mænd;55-59 år;Tjekkiet;2023K1;1
København;Mænd;55-59 år;Tjekkoslovakiet;2023K1;1
København;Mænd;55-59 år;Tyrkiet;2023K1;126
København;Mænd;55-59 år;Tyskland;2023K1;98
København;Mænd;55-59 år;Ukraine;2023K1;21
København;Mænd;55-59 år;Ungarn;2023K1;10
København;Mænd;55-59 år;Vatikanstaten;2023K1;0
København;Mænd;55-59 år;Østrig;2023K1;7
København;Mænd;55-59 år;Europa uoplyst;2023K1;0
København;Mænd;55-59 år;Algeriet;2023K1;12
København;Mænd;55-59 år;Angola;2023K1;0
København;Mænd;55-59 år;Benin;2023K1;1
København;Mænd;55-59 år;Botswana;2023K1;0
København;Mænd;55-59 år;Burkina Faso;2023K1;1
København;Mænd;55-59 år;Burundi;2023K1;1
København;Mænd;55-59 år;Cameroun;2023K1;0
København;Mænd;55-59 år;Centralafrikanske Republik;2023K1;0
København;Mænd;55-59 år;Comorerne;2023K1;0
København;Mænd;55-59 år;Congo, Demokratiske Republik;2023K1;1
København;Mænd;55-59 år;Congo, Republikken;2023K1;1
København;Mænd;55-59 år;Djibouti;2023K1;0
København;Mænd;55-59 år;Egypten;2023K1;11
København;Mænd;55-59 år;Elfenbenskysten;2023K1;3
København;Mænd;55-59 år;Eritrea;2023K1;1
København;Mænd;55-59 år;Eswantini;2023K1;0
København;Mænd;55-59 år;Etiopien;2023K1;1
København;Mænd;55-59 år;Gabon;2023K1;0
København;Mænd;55-59 år;Gambia;2023K1;7
København;Mænd;55-59 år;Ghana;2023K1;11
København;Mænd;55-59 år;Guinea;2023K1;0
København;Mænd;55-59 år;Guinea-Bissau;2023K1;1
København;Mænd;55-59 år;Kap Verde;2023K1;0
København;Mænd;55-59 år;Kenya;2023K1;6
København;Mænd;55-59 år;Lesotho;2023K1;0
København;Mænd;55-59 år;Liberia;2023K1;2
København;Mænd;55-59 år;Libyen;2023K1;1
København;Mænd;55-59 år;Madagaskar;2023K1;0
København;Mænd;55-59 år;Malawi;2023K1;0
København;Mænd;55-59 år;Mali;2023K1;0
København;Mænd;55-59 år;Marokko;2023K1;55
København;Mænd;55-59 år;Mauretanien;2023K1;0
København;Mænd;55-59 år;Mauritius;2023K1;1
København;Mænd;55-59 år;Mozambique;2023K1;0
København;Mænd;55-59 år;Namibia;2023K1;0
København;Mænd;55-59 år;Niger;2023K1;0
København;Mænd;55-59 år;Nigeria;2023K1;17
København;Mænd;55-59 år;Reunion;2023K1;0
København;Mænd;55-59 år;Rwanda;2023K1;0
København;Mænd;55-59 år;Sao Tome og Principe;2023K1;0
København;Mænd;55-59 år;Senegal;2023K1;1
København;Mænd;55-59 år;Seychellerne;2023K1;0
København;Mænd;55-59 år;Sierra Leone;2023K1;3
København;Mænd;55-59 år;Skt. Helena;2023K1;0
København;Mænd;55-59 år;Somalia;2023K1;81
København;Mænd;55-59 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;55-59 år;Sudan;2023K1;8
København;Mænd;55-59 år;Sydafrika;2023K1;2
København;Mænd;55-59 år;Sydsudan;2023K1;0
København;Mænd;55-59 år;Sydvestafrika;2023K1;0
København;Mænd;55-59 år;Tanzania;2023K1;6
København;Mænd;55-59 år;Tchad;2023K1;0
København;Mænd;55-59 år;Togo;2023K1;1
København;Mænd;55-59 år;Tunesien;2023K1;16
København;Mænd;55-59 år;Uganda;2023K1;5
København;Mænd;55-59 år;Zambia;2023K1;1
København;Mænd;55-59 år;Zimbabwe;2023K1;2
København;Mænd;55-59 år;Ækvatorialguinea;2023K1;0
København;Mænd;55-59 år;Afrika uoplyst;2023K1;0
København;Mænd;55-59 år;Canada;2023K1;12
København;Mænd;55-59 år;USA;2023K1;87
København;Mænd;55-59 år;Nordamerika uoplyst;2023K1;0
København;Mænd;55-59 år;Antigua og Barbuda;2023K1;0
København;Mænd;55-59 år;Argentina;2023K1;5
København;Mænd;55-59 år;Aruba;2023K1;0
København;Mænd;55-59 år;Bahamas;2023K1;1
København;Mænd;55-59 år;Barbados;2023K1;0
København;Mænd;55-59 år;Belize;2023K1;0
København;Mænd;55-59 år;Bermuda;2023K1;0
København;Mænd;55-59 år;Bolivia;2023K1;0
København;Mænd;55-59 år;Brasilien;2023K1;8
København;Mænd;55-59 år;Britisk Vestindien;2023K1;0
København;Mænd;55-59 år;Chile;2023K1;12
København;Mænd;55-59 år;Colombia;2023K1;1
København;Mænd;55-59 år;Costa Rica;2023K1;1
København;Mænd;55-59 år;Cuba;2023K1;9
København;Mænd;55-59 år;Curacao;2023K1;0
København;Mænd;55-59 år;Dominica;2023K1;0
København;Mænd;55-59 år;Dominikanske Republik;2023K1;1
København;Mænd;55-59 år;Ecuador;2023K1;2
København;Mænd;55-59 år;El Salvador;2023K1;1
København;Mænd;55-59 år;Falklandsøerne;2023K1;0
København;Mænd;55-59 år;Fransk Guyana;2023K1;0
København;Mænd;55-59 år;Fransk Vestindien;2023K1;0
København;Mænd;55-59 år;Grenada;2023K1;0
København;Mænd;55-59 år;Guadeloupe;2023K1;0
København;Mænd;55-59 år;Guatemala;2023K1;1
København;Mænd;55-59 år;Guyana;2023K1;1
København;Mænd;55-59 år;Haiti;2023K1;0
København;Mænd;55-59 år;Honduras;2023K1;0
København;Mænd;55-59 år;Jamaica;2023K1;2
København;Mænd;55-59 år;Martinique;2023K1;0
København;Mænd;55-59 år;Mexico;2023K1;5
København;Mænd;55-59 år;Nauru;2023K1;0
København;Mænd;55-59 år;Nederlandske Antiller;2023K1;0
København;Mænd;55-59 år;Nicaragua;2023K1;0
København;Mænd;55-59 år;Panama;2023K1;1
København;Mænd;55-59 år;Paraguay;2023K1;0
København;Mænd;55-59 år;Peru;2023K1;2
København;Mænd;55-59 år;Puerto Rico;2023K1;0
København;Mænd;55-59 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;55-59 år;Skt. Lucia;2023K1;0
København;Mænd;55-59 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;55-59 år;Surinam;2023K1;0
København;Mænd;55-59 år;Trinidad og Tobago;2023K1;0
København;Mænd;55-59 år;Uruguay;2023K1;0
København;Mænd;55-59 år;Venezuela;2023K1;0
København;Mænd;55-59 år;Vestindiske Øer;2023K1;0
København;Mænd;55-59 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;55-59 år;Abu Dhabi;2023K1;0
København;Mænd;55-59 år;Afghanistan;2023K1;17
København;Mænd;55-59 år;Armenien;2023K1;3
København;Mænd;55-59 år;Aserbajdsjan;2023K1;2
København;Mænd;55-59 år;Bahrain;2023K1;0
København;Mænd;55-59 år;Bangladesh;2023K1;8
København;Mænd;55-59 år;Bhutan;2023K1;0
København;Mænd;55-59 år;Brunei;2023K1;1
København;Mænd;55-59 år;Cambodja;2023K1;0
København;Mænd;55-59 år;Dubai;2023K1;0
København;Mænd;55-59 år;Filippinerne;2023K1;21
København;Mænd;55-59 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;55-59 år;Gaza;2023K1;0
København;Mænd;55-59 år;Georgien;2023K1;1
København;Mænd;55-59 år;Hongkong;2023K1;0
København;Mænd;55-59 år;Indien;2023K1;16
København;Mænd;55-59 år;Indokina;2023K1;0
København;Mænd;55-59 år;Indonesien;2023K1;4
København;Mænd;55-59 år;Irak;2023K1;95
København;Mænd;55-59 år;Iran;2023K1;45
København;Mænd;55-59 år;Israel;2023K1;17
København;Mænd;55-59 år;Japan;2023K1;5
København;Mænd;55-59 år;Jordan;2023K1;23
København;Mænd;55-59 år;Kasakhstan;2023K1;0
København;Mænd;55-59 år;Kina;2023K1;35
København;Mænd;55-59 år;Kirgisistan;2023K1;0
København;Mænd;55-59 år;Kuwait;2023K1;0
København;Mænd;55-59 år;Laos;2023K1;0
København;Mænd;55-59 år;Libanon;2023K1;15
København;Mænd;55-59 år;Macao;2023K1;0
København;Mænd;55-59 år;Malaysia;2023K1;3
København;Mænd;55-59 år;Maldiverne;2023K1;0
København;Mænd;55-59 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;55-59 år;Mongoliet;2023K1;0
København;Mænd;55-59 år;Myanmar;2023K1;2
København;Mænd;55-59 år;Nepal;2023K1;6
København;Mænd;55-59 år;Nordkorea;2023K1;0
København;Mænd;55-59 år;Nordyemen;2023K1;0
København;Mænd;55-59 år;Oman;2023K1;0
København;Mænd;55-59 år;Pakistan;2023K1;76
København;Mænd;55-59 år;Palæstina;2023K1;0
København;Mænd;55-59 år;Qatar;2023K1;0
København;Mænd;55-59 år;Saudi-Arabien;2023K1;0
København;Mænd;55-59 år;Sikkim;2023K1;0
